Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
H2-H1C Passthrough,5891,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647800091,0,1
H2-H1C Passthrough,5884,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647845201,0,1
H2-H1C Passthrough,5855,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647931699,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647942192,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648017886,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648103669,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648188867,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648276245,0,1
H2-H1C Passthrough,5844,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649141725,0,1
H2-H1C Passthrough,5868,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649227826,0,1
H2-H1C Passthrough,5874,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649314512,0,1
